workers,grid_cells,batch_size,run_time (s),memory limit (GB)
1,10000,1,60.77,10
1,10000,100,9.87,10
1,10000,200,9.67,10
1,10000,500,9.32,10
1,10000,1000,9.31,10
2,10000,1,41.64,10
2,10000,100,5.98,10
2,10000,200,6.09,10
2,10000,500,6.05,10
2,10000,1000,5.94,10
3,10000,1,37.61,10
3,10000,100,4.72,10
3,10000,200,4.73,10
3,10000,500,4.76,10
3,10000,1000,4.96,10
4,10000,1,36.42,10
4,10000,100,4.03,10
4,10000,200,4.09,10
4,10000,500,3.85,10
4,10000,1000,4.22,10
1,100000,100,89.19,20
1,100000,200,86.66,20
1,100000,500,85.6,20
1,100000,1000,89.15,20
2,100000,100,54.76,20
2,100000,200,55.28,20
2,100000,500,51.2,20
2,100000,1000,56.72,20
3,100000,100,40.56,20
3,100000,200,40.18,20
3,100000,500,37.57,20
3,100000,1000,37.41,20
4,100000,100,32.23,20
4,100000,200,32.33,20
4,100000,500,33.38,20
4,100000,1000,32.48,20
