 Extraterrestrial flux profile "extraterrestrial flux
 # Profile: extraterrestrial flux (photon cm-2 s-1)
 # number of cells:         156
 # wavelength (nm), mid-point, delta, layer density, exo layer density, burden density
  1.2070000000000000E+002,  1.0261882901285906E+010,  0.0000000000000000E+000,0.0000000000000000000,---,---
  1.2165000000000001E+002,  3.2039904526226794E+011,  0.0000000000000000E+000,0.0000000000000000000,---,---
  1.2209999999999999E+002,  3.1835540562244563E+009,  0.0000000000000000E+000,0.0000000000000000000,---,---
  1.2269999999999999E+002,  1.6010274278016524E+009,  0.0000000000000000E+000,0.0000000000000000000,---,---
  1.2344999999999999E+002,  8.8541227841760063E+008,  0.0000000000000000E+000,0.0000000000000000000,---,---
  1.2419999999999999E+002,  1.4963026812894471E+009,  0.0000000000000000E+000,0.0000000000000000000,---,---
  1.2500000000000000E+002,  8.6407491079857862E+008,  0.0000000000000000E+000,0.0000000000000000000,---,---
  1.2580000000000001E+002,  1.3255277754948776E+009,  0.0000000000000000E+000,0.0000000000000000000,---,---
  1.2659999999999999E+002,  1.4713090852849076E+009,  0.0000000000000000E+000,0.0000000000000000000,---,---
  1.2780000000000000E+002,  1.8190851495310462E+009,  0.0000000000000000E+000,0.0000000000000000000,---,---
  1.2900000000000000E+002,  8.5992088238497078E+008,  0.0000000000000000E+000,0.0000000000000000000,---,---
  1.2985000000000002E+002,  3.3562721504886241E+009,  0.0000000000000000E+000,0.0000000000000000000,---,---
  1.3115000000000001E+002,  7.5778762877021580E+009,  0.0000000000000000E+000,0.0000000000000000000,---,---
  1.3350000000000000E+002,  1.2077059400831184E+010,  0.0000000000000000E+000,0.0000000000000000000,---,---
  1.3600000000000000E+002,  4.6570244067169743E+009,  0.0000000000000000E+000,0.0000000000000000000,---,---
  1.4100000000000000E+002,  2.6467597114689163E+010,  0.0000000000000000E+000,0.0000000000000000000,---,---
  1.5000000000000000E+002,  7.4903618758538193E+010,  0.0000000000000000E+000,0.0000000000000000000,---,---
  1.6000000000000000E+002,  1.8648138491347458E+011,  0.0000000000000000E+000,0.0000000000000000000,---,---
  1.6750000000000000E+002,  2.0275142397768912E+011,  0.0000000000000000E+000,0.0000000000000000000,---,---
  1.7269999999999999E+002,  3.7572630341038715E+011,  0.0000000000000000E+000,0.0000000000000000000,---,---
  1.7619999999999999E+002,  1.7027584925058014E+011,  0.0000000000000000E+000,0.0000000000000000000,---,---
  1.7780000000000001E+002,  2.1487559796932950E+011,  0.0000000000000000E+000,0.0000000000000000000,---,---
  1.7939999999999998E+002,  2.3756651971397452E+011,  0.0000000000000000E+000,0.0000000000000000000,---,---
  1.8100000000000000E+002,  3.1368026080691528E+011,  0.0000000000000000E+000,0.0000000000000000000,---,---
  1.8265000000000001E+002,  3.5893628619709839E+011,  0.0000000000000000E+000,0.0000000000000000000,---,---
  1.8434999999999999E+002,  3.4937833510363953E+011,  0.0000000000000000E+000,0.0000000000000000000,---,---
  1.8605000000000001E+002,  4.2157977192342664E+011,  0.0000000000000000E+000,0.0000000000000000000,---,---
  1.8780000000000001E+002,  5.5373434000752295E+011,  0.0000000000000000E+000,0.0000000000000000000,---,---
  1.8959999999999999E+002,  6.4194123553842041E+011,  0.0000000000000000E+000,0.0000000000000000000,---,---
  1.9140000000000001E+002,  7.4851945282951270E+011,  0.0000000000000000E+000,0.0000000000000000000,---,---
  1.9325000000000000E+002,  7.6022052677290857E+011,  0.0000000000000000E+000,0.0000000000000000000,---,---
  1.9514999999999998E+002,  1.0713178555651829E+012,  0.0000000000000000E+000,0.0000000000000000000,---,---
  1.9705000000000001E+002,  1.1967860903677534E+012,  0.0000000000000000E+000,0.0000000000000000000,---,---
  1.9900000000000000E+002,  1.3424290114302949E+012,  0.0000000000000000E+000,0.0000000000000000000,---,---
  2.0100000000000000E+002,  1.6076854357265894E+012,  0.0000000000000000E+000,0.0000000000000000000,---,---
  2.0305000000000001E+002,  2.2463143597913066E+012,  0.0000000000000000E+000,0.0000000000000000000,---,---
  2.0514999999999998E+002,  2.8177601006567769E+012,  0.0000000000000000E+000,0.0000000000000000000,---,---
  2.0726650000000001E+002,  3.2649083699582808E+012,  0.0000000000000000E+000,0.0000000000000000000,---,---
  2.0942950000000002E+002,  5.5877755810211914E+012,  0.0000000000000000E+000,0.0000000000000000000,---,---
  2.1164600000000002E+002,  9.0600262160214473E+012,  0.0000000000000000E+000,0.0000000000000000000,---,---
  2.1391000000000000E+002,  1.0571743098011268E+013,  0.0000000000000000E+000,0.0000000000000000000,---,---
  2.1622250000000000E+002,  1.0023035074637801E+013,  0.0000000000000000E+000,0.0000000000000000000,---,---
  2.1858550000000000E+002,  1.2838596537653617E+013,  0.0000000000000000E+000,0.0000000000000000000,---,---
  2.2100100000000000E+002,  1.3743176719424758E+013,  0.0000000000000000E+000,0.0000000000000000000,---,---
  2.2347050000000002E+002,  1.8073441802609895E+013,  0.0000000000000000E+000,0.0000000000000000000,---,---
  2.2599599999999998E+002,  1.4595322995314664E+013,  0.0000000000000000E+000,0.0000000000000000000,---,---
  2.2857900000000001E+002,  1.5525374680507709E+013,  0.0000000000000000E+000,0.0000000000000000000,---,---
  2.3122149999999999E+002,  1.6888507503607969E+013,  0.0000000000000000E+000,0.0000000000000000000,---,---
  2.3392599999999999E+002,  1.3970010980303438E+013,  0.0000000000000000E+000,0.0000000000000000000,---,---
  2.3669450000000001E+002,  1.7380517911497496E+013,  0.0000000000000000E+000,0.0000000000000000000,---,---
  2.3952949999999998E+002,  1.4706873532995559E+013,  0.0000000000000000E+000,0.0000000000000000000,---,---
  2.4243299999999999E+002,  2.3232268602659023E+013,  0.0000000000000000E+000,0.0000000000000000000,---,---
  2.4540799999999999E+002,  2.1923134944829840E+013,  0.0000000000000000E+000,0.0000000000000000000,---,---
  2.4845699999999999E+002,  2.1754193326751160E+013,  0.0000000000000000E+000,0.0000000000000000000,---,---
