workers,grid_cells,batch_size,run_time (s),memory limit (GB),memory_used
1,10000,1,60.77,10,
1,10000,100,3.16,10,
1,10000,200,3.09,10,
1,10000,500,2.95,10,
1,10000,1000,2.92,10,
2,10000,1,41.64,10,
2,10000,100,1.79,10,
2,10000,200,1.56,10,
2,10000,500,1.52,10,
2,10000,1000,1.5,10,
3,10000,1,37.61,10,
3,10000,100,1.4,10,
3,10000,200,1.08,10,
3,10000,500,1.09,10,
3,10000,1000,1.19,10,
4,10000,1,36.42,10,
4,10000,100,1.16,10,
4,10000,200,0.87,10,
4,10000,500,0.82,10,
4,10000,1000,0.94,10,
5,10000,1,29.17,10,
5,10000,100,0.75,10,
5,10000,200,1.1,10,
5,10000,500,0.81,10,
5,10000,1000,0.67,10,
1,100000,100,34.69,20,
1,100000,200,32.18,20,
1,100000,500,30.72,20,
1,100000,1000,29.55,20,
2,100000,100,18.28,20,
2,100000,200,17,20,
2,100000,500,15.81,20,
2,100000,1000,15.73,20,
3,100000,100,13.5,20,
3,100000,200,11.87,20,
3,100000,500,10.74,20,
3,100000,1000,10.83,20,
4,100000,100,10.07,20,
4,100000,200,9.46,20,
4,100000,500,8.47,20,
4,100000,1000,8.26,20,
5,100000,100,9.03,20,
5,100000,200,7.75,20,
5,100000,500,6.95,20,
5,100000,1000,6.75,20,
