 Initialized aerosol radiator: aerosols
 # Radiator state for radiator: aerosols
 # Height (km), Wavelength (nm), Layer OD, Layer SSA, Layer G
    0.500000  120.700000    0.487485    0.990000    0.610000
    0.500000  121.650000    0.483678    0.990000    0.610000
    0.500000  122.700000    0.479539    0.990000    0.610000
    0.500000  123.900000    0.474895    0.990000    0.610000
    0.500000  124.900000    0.471092    0.990000    0.610000
    0.500000  125.900000    0.467351    0.990000    0.610000
    0.500000  126.700000    0.464400    0.990000    0.610000
    0.500000  128.600000    0.457538    0.990000    0.610000
    0.500000  130.600000    0.450532    0.990000    0.610000
    0.500000  133.050000    0.442236    0.990000    0.610000
    0.500000  137.500000    0.427923    0.990000    0.610000
    0.500000  142.500000    0.412908    0.990000    0.610000
    0.500000  147.500000    0.398911    0.990000    0.610000
    0.500000  152.500000    0.385832    0.990000    0.610000
    0.500000  157.500000    0.373584    0.990000    0.610000
    0.500000  162.500000    0.362089    0.990000    0.610000
    0.500000  166.500000    0.353390    0.990000    0.610000
    0.500000  169.500000    0.347135    0.990000    0.610000
    0.500000  172.000000    0.342090    0.990000    0.610000
    0.500000  173.700000    0.338742    0.990000    0.610000
    0.500000  174.900000    0.336418    0.990000    0.610000
    0.500000  176.200000    0.333936    0.990000    0.610000
    0.500000  177.800000    0.330931    0.990000    0.610000
    0.500000  179.400000    0.327979    0.990000    0.610000
    0.500000  181.000000    0.325080    0.990000    0.610000
    0.500000  182.650000    0.322143    0.990000    0.610000
    0.500000  184.350000    0.319172    0.990000    0.610000
    0.500000  186.050000    0.316256    0.990000    0.610000
    0.500000  187.800000    0.313309    0.990000    0.610000
    0.500000  189.600000    0.310335    0.990000    0.610000
    0.500000  191.400000    0.307416    0.990000    0.610000
    0.500000  193.250000    0.304473    0.990000    0.610000
    0.500000  195.150000    0.301509    0.990000    0.610000
    0.500000  197.050000    0.298602    0.990000    0.610000
    0.500000  199.000000    0.295676    0.990000    0.610000
    0.500000  201.000000    0.292734    0.990000    0.610000
    0.500000  203.050000    0.289778    0.990000    0.610000
    0.500000  205.150000    0.286812    0.990000    0.610000
    0.500000  207.100000    0.284111    0.990000    0.610000
    0.500000  209.500000    0.280857    0.990000    0.610000
    0.500000  212.500000    0.276892    0.990000    0.610000
    0.500000  215.500000    0.273037    0.990000    0.610000
    0.500000  218.500000    0.269288    0.990000    0.610000
    0.500000  221.500000    0.265641    0.990000    0.610000
